file_name,classifier,accuracy,f-measure,confusionMatrixes
hiva.arff-noise-1.0-bornfs.arff,SVC,0.9698309492847854,0.3626373626373626,"[array([[738,   4],
       [ 18,   9]], dtype=int64), array([[740,   2],
       [ 20,   7]], dtype=int64), array([[738,   4],
       [ 24,   3]], dtype=int64), array([[741,   1],
       [ 22,   5]], dtype=int64), array([[739,   3],
       [ 18,   9]], dtype=int64)]"
hiva.arff-noise-1.0-bornfs.arff,naive_bayes,0.5087126137841352,0.07898586055582643,"[array([[246, 496],
       [  6,  21]], dtype=int64), array([[566, 176],
       [ 10,  17]], dtype=int64), array([[581, 161],
       [ 18,   9]], dtype=int64), array([[243, 499],
       [ 11,  16]], dtype=int64), array([[239, 503],
       [  9,  18]], dtype=int64)]"
hiva.arff-ratio-0.5-bornfs.arff,SVC,0.9677503250975292,0.27058823529411763,"[array([[735,   7],
       [ 21,   6]], dtype=int64), array([[741,   1],
       [ 23,   4]], dtype=int64), array([[740,   2],
       [ 25,   2]], dtype=int64), array([[741,   1],
       [ 22,   5]], dtype=int64), array([[741,   1],
       [ 21,   6]], dtype=int64)]"
hiva.arff-ratio-0.5-bornfs.arff,naive_bayes,0.8507152145643693,0.2222222222222222,"[array([[625, 117],
       [  9,  18]], dtype=int64), array([[628, 114],
       [  9,  18]], dtype=int64), array([[653,  89],
       [ 17,  10]], dtype=int64), array([[649,  93],
       [ 10,  17]], dtype=int64), array([[634, 108],
       [  8,  19]], dtype=int64)]"
hiva.arff-ratio-0.6-bornfs.arff,SVC,0.9685305591677503,0.30057803468208094,"[array([[736,   6],
       [ 20,   7]], dtype=int64), array([[741,   1],
       [ 23,   4]], dtype=int64), array([[739,   3],
       [ 22,   5]], dtype=int64), array([[741,   1],
       [ 22,   5]], dtype=int64), array([[741,   1],
       [ 22,   5]], dtype=int64)]"
hiva.arff-ratio-0.6-bornfs.arff,naive_bayes,0.8447334200260078,0.20293724966622162,"[array([[625, 117],
       [ 11,  16]], dtype=int64), array([[627, 115],
       [ 10,  17]], dtype=int64), array([[654,  88],
       [ 18,   9]], dtype=int64), array([[640, 102],
       [ 11,  16]], dtype=int64), array([[626, 116],
       [  9,  18]], dtype=int64)]"
hiva.arff-ratio-0.7-bornfs.arff,SVC,0.9664499349804941,0.3027027027027027,"[array([[733,   9],
       [ 19,   8]], dtype=int64), array([[736,   6],
       [ 22,   5]], dtype=int64), array([[738,   4],
       [ 22,   5]], dtype=int64), array([[741,   1],
       [ 22,   5]], dtype=int64), array([[740,   2],
       [ 22,   5]], dtype=int64)]"
hiva.arff-ratio-0.7-bornfs.arff,naive_bayes,0.8332899869960988,0.19573400250941028,"[array([[625, 117],
       [ 10,  17]], dtype=int64), array([[616, 126],
       [ 11,  16]], dtype=int64), array([[635, 107],
       [ 17,  10]], dtype=int64), array([[632, 110],
       [ 10,  17]], dtype=int64), array([[618, 124],
       [  9,  18]], dtype=int64)]"
hiva.arff-ratio-0.8-bornfs.arff,SVC,0.9687906371911573,0.3103448275862069,"[array([[734,   8],
       [ 20,   7]], dtype=int64), array([[740,   2],
       [ 22,   5]], dtype=int64), array([[740,   2],
       [ 21,   6]], dtype=int64), array([[742,   0],
       [ 24,   3]], dtype=int64), array([[742,   0],
       [ 21,   6]], dtype=int64)]"
hiva.arff-ratio-0.8-bornfs.arff,naive_bayes,0.8286085825747724,0.19732034104750304,"[array([[614, 128],
       [ 11,  16]], dtype=int64), array([[612, 130],
       [ 10,  17]], dtype=int64), array([[637, 105],
       [ 16,  11]], dtype=int64), array([[626, 116],
       [ 10,  17]], dtype=int64), array([[616, 126],
       [  7,  20]], dtype=int64)]"
hiva.arff-ratio-0.9-bornfs.arff,SVC,0.9698309492847854,0.3333333333333333,"[array([[740,   2],
       [ 21,   6]], dtype=int64), array([[740,   2],
       [ 22,   5]], dtype=int64), array([[738,   4],
       [ 21,   6]], dtype=int64), array([[741,   1],
       [ 22,   5]], dtype=int64), array([[741,   1],
       [ 20,   7]], dtype=int64)]"
hiva.arff-ratio-0.9-bornfs.arff,naive_bayes,0.31963589076723015,0.09040333796940195,"[array([[200, 542],
       [  2,  25]], dtype=int64), array([[187, 555],
       [  1,  26]], dtype=int64), array([[195, 547],
       [  1,  26]], dtype=int64), array([[296, 446],
       [  1,  26]], dtype=int64), array([[221, 521],
       [  0,  27]], dtype=int64)]"
hiva.arff-ratio-1.0-bornfs.arff,SVC,0.9635890767230169,0.05405405405405406,"[array([[737,   5],
       [ 25,   2]], dtype=int64), array([[741,   1],
       [ 27,   0]], dtype=int64), array([[739,   3],
       [ 25,   2]], dtype=int64), array([[742,   0],
       [ 27,   0]], dtype=int64), array([[742,   0],
       [ 27,   0]], dtype=int64)]"
hiva.arff-ratio-1.0-bornfs.arff,naive_bayes,0.764889466840052,0.13740458015267176,"[array([[628, 114],
       [ 15,  12]], dtype=int64), array([[535, 207],
       [ 13,  14]], dtype=int64), array([[635, 107],
       [ 15,  12]], dtype=int64), array([[539, 203],
       [ 12,  15]], dtype=int64), array([[532, 210],
       [  8,  19]], dtype=int64)]"
hiva.arff-relevance-0.5-bornfs.arff,SVC,0.9669700910273082,0.20125786163522014,"[array([[740,   2],
       [ 23,   4]], dtype=int64), array([[740,   2],
       [ 23,   4]], dtype=int64), array([[739,   3],
       [ 24,   3]], dtype=int64), array([[741,   1],
       [ 24,   3]], dtype=int64), array([[742,   0],
       [ 25,   2]], dtype=int64)]"
hiva.arff-relevance-0.5-bornfs.arff,naive_bayes,0.8871261378413524,0.24390243902439024,"[array([[676,  66],
       [ 13,  14]], dtype=int64), array([[654,  88],
       [ 12,  15]], dtype=int64), array([[681,  61],
       [ 20,   7]], dtype=int64), array([[674,  68],
       [ 10,  17]], dtype=int64), array([[656,  86],
       [ 10,  17]], dtype=int64)]"
hiva.arff-relevance-0.6-bornfs.arff,SVC,0.9674902470741222,0.25149700598802394,"[array([[738,   4],
       [ 23,   4]], dtype=int64), array([[738,   4],
       [ 22,   5]], dtype=int64), array([[741,   1],
       [ 25,   2]], dtype=int64), array([[741,   1],
       [ 23,   4]], dtype=int64), array([[741,   1],
       [ 21,   6]], dtype=int64)]"
hiva.arff-relevance-0.6-bornfs.arff,naive_bayes,0.8702210663198959,0.23583460949464014,"[array([[654,  88],
       [ 11,  16]], dtype=int64), array([[640, 102],
       [ 11,  16]], dtype=int64), array([[665,  77],
       [ 17,  10]], dtype=int64), array([[665,  77],
       [ 10,  17]], dtype=int64), array([[645,  97],
       [  9,  18]], dtype=int64)]"
hiva.arff-relevance-0.7-bornfs.arff,SVC,0.9680104031209363,0.29714285714285715,"[array([[736,   6],
       [ 19,   8]], dtype=int64), array([[740,   2],
       [ 23,   4]], dtype=int64), array([[740,   2],
       [ 25,   2]], dtype=int64), array([[739,   3],
       [ 22,   5]], dtype=int64), array([[741,   1],
       [ 20,   7]], dtype=int64)]"
hiva.arff-relevance-0.7-bornfs.arff,naive_bayes,0.8850455136540962,0.24315068493150685,"[array([[671,  71],
       [ 12,  15]], dtype=int64), array([[667,  75],
       [ 11,  16]], dtype=int64), array([[666,  76],
       [ 17,  10]], dtype=int64), array([[670,  72],
       [ 14,  13]], dtype=int64), array([[658,  84],
       [ 10,  17]], dtype=int64)]"
hiva.arff-relevance-0.8-bornfs.arff,SVC,0.9682704811443433,0.25609756097560976,"[array([[738,   4],
       [ 20,   7]], dtype=int64), array([[742,   0],
       [ 26,   1]], dtype=int64), array([[740,   2],
       [ 24,   3]], dtype=int64), array([[741,   1],
       [ 23,   4]], dtype=int64), array([[741,   1],
       [ 21,   6]], dtype=int64)]"
hiva.arff-relevance-0.8-bornfs.arff,naive_bayes,0.8618985695708713,0.22026431718061673,"[array([[654,  88],
       [ 11,  16]], dtype=int64), array([[651,  91],
       [ 11,  16]], dtype=int64), array([[642, 100],
       [ 18,   9]], dtype=int64), array([[651,  91],
       [ 11,  16]], dtype=int64), array([[641, 101],
       [  9,  18]], dtype=int64)]"
hiva.arff-relevance-0.9-bornfs.arff,SVC,0.9661898569570871,0.21686746987951808,"[array([[735,   7],
       [ 18,   9]], dtype=int64), array([[739,   3],
       [ 23,   4]], dtype=int64), array([[739,   3],
       [ 25,   2]], dtype=int64), array([[742,   0],
       [ 26,   1]], dtype=int64), array([[742,   0],
       [ 25,   2]], dtype=int64)]"
hiva.arff-relevance-0.9-bornfs.arff,naive_bayes,0.8512353706111834,0.20555555555555555,"[array([[643,  99],
       [ 13,  14]], dtype=int64), array([[640, 102],
       [  9,  18]], dtype=int64), array([[642, 100],
       [ 19,   8]], dtype=int64), array([[640, 102],
       [ 12,  15]], dtype=int64), array([[634, 108],
       [  8,  19]], dtype=int64)]"
hiva.arff-relevance-1.0-bornfs.arff,SVC,0.9674902470741222,0.30939226519337015,"[array([[735,   7],
       [ 18,   9]], dtype=int64), array([[738,   4],
       [ 21,   6]], dtype=int64), array([[737,   5],
       [ 22,   5]], dtype=int64), array([[742,   0],
       [ 26,   1]], dtype=int64), array([[740,   2],
       [ 20,   7]], dtype=int64)]"
hiva.arff-relevance-1.0-bornfs.arff,naive_bayes,0.7833550065019506,0.16449348044132397,"[array([[618, 124],
       [  8,  19]], dtype=int64), array([[613, 129],
       [ 14,  13]], dtype=int64), array([[445, 297],
       [ 12,  15]], dtype=int64), array([[634, 108],
       [  9,  18]], dtype=int64), array([[620, 122],
       [ 10,  17]], dtype=int64)]"
kr-vs-kp.arff-noise-0.5-bornfs.arff,SVC,0.52909887359199,0.6857381499269158,"[array([[ 15, 291],
       [  9, 325]], dtype=int64), array([[ 18, 287],
       [  8, 326]], dtype=int64), array([[ 15, 290],
       [  7, 327]], dtype=int64), array([[  1, 304],
       [  3, 331]], dtype=int64), array([[  0, 306],
       [  0, 333]], dtype=int64)]"
kr-vs-kp.arff-noise-0.5-bornfs.arff,naive_bayes,0.5350438047559449,0.6854360711261642,"[array([[ 15, 291],
       [  9, 325]], dtype=int64), array([[ 18, 287],
       [  8, 326]], dtype=int64), array([[ 15, 290],
       [  7, 327]], dtype=int64), array([[ 17, 288],
       [  6, 328]], dtype=int64), array([[ 26, 280],
       [ 20, 313]], dtype=int64)]"
kr-vs-kp.arff-noise-0.6-bornfs.arff,SVC,0.8485607008760951,0.8708644610458911,"[array([[215,  91],
       [ 10, 324]], dtype=int64), array([[216,  89],
       [  8, 326]], dtype=int64), array([[195, 110],
       [  7, 327]], dtype=int64), array([[229,  76],
       [  5, 329]], dtype=int64), array([[225,  81],
       [  7, 326]], dtype=int64)]"
kr-vs-kp.arff-noise-0.6-bornfs.arff,naive_bayes,0.7575093867334167,0.7822422028659736,"[array([[303,   3],
       [214, 120]], dtype=int64), array([[ 83, 222],
       [ 14, 320]], dtype=int64), array([[188, 117],
       [ 17, 317]], dtype=int64), array([[234,  71],
       [ 17, 317]], dtype=int64), array([[221,  85],
       [ 15, 318]], dtype=int64)]"
kr-vs-kp.arff-noise-0.7-bornfs.arff,SVC,0.5854192740926157,0.6615581098339719,"[array([[110, 196],
       [ 75, 259]], dtype=int64), array([[116, 189],
       [ 78, 256]], dtype=int64), array([[122, 183],
       [ 82, 252]], dtype=int64), array([[110, 195],
       [ 72, 262]], dtype=int64), array([[118, 188],
       [ 67, 266]], dtype=int64)]"
kr-vs-kp.arff-noise-0.7-bornfs.arff,naive_bayes,0.5851063829787234,0.663109756097561,"[array([[106, 200],
       [ 73, 261]], dtype=int64), array([[112, 193],
       [ 76, 258]], dtype=int64), array([[121, 184],
       [ 80, 254]], dtype=int64), array([[109, 196],
       [ 68, 266]], dtype=int64), array([[117, 189],
       [ 67, 266]], dtype=int64)]"
kr-vs-kp.arff-noise-0.8-bornfs.arff,SVC,0.9421151439299124,0.9457637056581648,"[array([[275,  31],
       [ 19, 315]], dtype=int64), array([[280,  25],
       [  9, 325]], dtype=int64), array([[281,  24],
       [ 13, 321]], dtype=int64), array([[276,  29],
       [  8, 326]], dtype=int64), array([[286,  20],
       [  7, 326]], dtype=int64)]"
kr-vs-kp.arff-noise-0.8-bornfs.arff,naive_bayes,0.6698998748435544,0.7567442932902928,"[array([[211,  95],
       [ 19, 315]], dtype=int64), array([[ 53, 252],
       [  3, 331]], dtype=int64), array([[ 69, 236],
       [  2, 332]], dtype=int64), array([[ 81, 224],
       [  2, 332]], dtype=int64), array([[ 86, 220],
       [  2, 331]], dtype=int64)]"
kr-vs-kp.arff-noise-0.9-bornfs.arff,SVC,0.945244055068836,0.9477143710785778,"[array([[277,  29],
       [ 21, 313]], dtype=int64), array([[295,  10],
       [ 27, 307]], dtype=int64), array([[300,   5],
       [ 22, 312]], dtype=int64), array([[279,  26],
       [  9, 325]], dtype=int64), array([[284,  22],
       [  4, 329]], dtype=int64)]"
kr-vs-kp.arff-noise-0.9-bornfs.arff,naive_bayes,0.668648310387985,0.7546907574704657,"[array([[218,  88],
       [ 31, 303]], dtype=int64), array([[ 54, 251],
       [  3, 331]], dtype=int64), array([[ 69, 236],
       [  2, 332]], dtype=int64), array([[ 81, 224],
       [  2, 332]], dtype=int64), array([[ 86, 220],
       [  2, 331]], dtype=int64)]"
kr-vs-kp.arff-noise-1.0-bornfs.arff,SVC,0.9918648310387985,0.9922062350119905,"[array([[304,   2],
       [  4, 330]], dtype=int64), array([[301,   4],
       [  4, 330]], dtype=int64), array([[302,   3],
       [  0, 334]], dtype=int64), array([[302,   3],
       [  4, 330]], dtype=int64), array([[306,   0],
       [  2, 331]], dtype=int64)]"
kr-vs-kp.arff-noise-1.0-bornfs.arff,naive_bayes,0.7659574468085106,0.7702702702702703,"[array([[305,   1],
       [209, 125]], dtype=int64), array([[ 63, 242],
       [ 14, 320]], dtype=int64), array([[266,  39],
       [ 56, 278]], dtype=int64), array([[281,  24],
       [ 70, 264]], dtype=int64), array([[279,  27],
       [ 66, 267]], dtype=int64)]"
kr-vs-kp.arff-ratio-0.5-bornfs.arff,SVC,0.9042553191489362,0.9138513513513513,"[array([[256,  50],
       [ 16, 318]], dtype=int64), array([[251,  54],
       [  9, 325]], dtype=int64), array([[255,  50],
       [  9, 325]], dtype=int64), array([[251,  54],
       [  8, 326]], dtype=int64), array([[254,  52],
       [  4, 329]], dtype=int64)]"
kr-vs-kp.arff-ratio-0.5-bornfs.arff,naive_bayes,0.6605131414267835,0.5184198845983133,"[array([[306,   0],
       [216, 118]], dtype=int64), array([[305,   0],
       [228, 106]], dtype=int64), array([[305,   0],
       [205, 129]], dtype=int64), array([[305,   0],
       [220, 114]], dtype=int64), array([[306,   0],
       [216, 117]], dtype=int64)]"
kr-vs-kp.arff-ratio-0.6-bornfs.arff,SVC,0.9042553191489362,0.9138513513513513,"[array([[256,  50],
       [ 16, 318]], dtype=int64), array([[251,  54],
       [  9, 325]], dtype=int64), array([[255,  50],
       [  9, 325]], dtype=int64), array([[251,  54],
       [  8, 326]], dtype=int64), array([[254,  52],
       [  4, 329]], dtype=int64)]"
kr-vs-kp.arff-ratio-0.6-bornfs.arff,naive_bayes,0.6605131414267835,0.5184198845983133,"[array([[306,   0],
       [216, 118]], dtype=int64), array([[305,   0],
       [228, 106]], dtype=int64), array([[305,   0],
       [205, 129]], dtype=int64), array([[305,   0],
       [220, 114]], dtype=int64), array([[306,   0],
       [216, 117]], dtype=int64)]"
kr-vs-kp.arff-ratio-0.7-bornfs.arff,SVC,0.940863579474343,0.9448818897637795,"[array([[275,  31],
       [ 19, 315]], dtype=int64), array([[279,  26],
       [  9, 325]], dtype=int64), array([[275,  30],
       [  9, 325]], dtype=int64), array([[276,  29],
       [  8, 326]], dtype=int64), array([[282,  24],
       [  4, 329]], dtype=int64)]"
kr-vs-kp.arff-ratio-0.7-bornfs.arff,naive_bayes,0.6605131414267835,0.5184198845983133,"[array([[306,   0],
       [216, 118]], dtype=int64), array([[305,   0],
       [228, 106]], dtype=int64), array([[305,   0],
       [205, 129]], dtype=int64), array([[305,   0],
       [220, 114]], dtype=int64), array([[306,   0],
       [216, 117]], dtype=int64)]"
