file_name,classifier,accuracy,f-measure,TN,FN,FP,TP,CV_fit_time(hh:mm:ss.)
ad.arff.digitized.arff.binarized.arff-relevance-0.7-bornfs.arff,SVC,0.9646233607807259,0.8651162790697674,2791,87,29,372,0:02:27.442528
ad.arff.digitized.arff.binarized.arff-relevance-0.7-bornfs.arff,naive_bayes,0.9551692589204026,0.8400435255712732,2746,73,74,386,0:00:00.219410
ad.arff.digitized.arff.binarized.arff-relevance-0.8-bornfs.arff,SVC,0.9749923757243062,0.9068181818181819,2798,60,22,399,0:03:25.774469
ad.arff.digitized.arff.binarized.arff-relevance-0.8-bornfs.arff,naive_bayes,0.9701128392802684,0.8913525498891353,2779,57,41,402,0:00:00.422854
ad.arff.digitized.arff.binarized.arff-relevance-0.9-bornfs.arff,SVC,0.9719426654467825,0.8940092165898618,2799,71,21,388,0:08:20.666489
ad.arff.digitized.arff.binarized.arff-relevance-0.9-bornfs.arff,naive_bayes,0.888380603842635,0.6975206611570248,2491,37,329,422,0:00:01.162891
ad.arff.digitized.arff.binarized.arff-relevance-1.0-bornfs.arff,SVC,0.9759072888075633,0.9090909090909091,2805,64,15,395,0:11:59.311536
ad.arff.digitized.arff.binarized.arff-relevance-1.0-bornfs.arff,naive_bayes,0.38609332113449224,0.30990743914981145,814,7,2006,452,0:00:01.510938
ada.arff.digitized.arff.binarized.arff-noise-0.5-bornfs.arff,SVC,0.8251748251748252,0.5722713864306784,2937,544,181,485,0:33:53.173437
ada.arff.digitized.arff.binarized.arff-noise-0.5-bornfs.arff,naive_bayes,0.5869303110682421,0.5248266296809986,1488,83,1630,946,0:00:00.888611
ada.arff.digitized.arff.binarized.arff-noise-0.6-bornfs.arff,SVC,0.8271039305522064,0.589582140812822,2915,514,203,515,0:41:02.501802
ada.arff.digitized.arff.binarized.arff-noise-0.6-bornfs.arff,naive_bayes,0.6394984326018809,0.5083853995396251,1879,256,1239,773,0:00:01.634624
ada.arff.digitized.arff.binarized.arff-noise-0.7-bornfs.arff,SVC,0.8258982396913431,0.6058951965065502,2870,474,248,555,0:37:41.228298
ada.arff.digitized.arff.binarized.arff-noise-0.7-bornfs.arff,naive_bayes,0.5864480347238968,0.5242718446601942,1487,84,1631,945,0:00:01.099054
ada.arff.digitized.arff.binarized.arff-noise-0.8-bornfs.arff,SVC,0.8415722208825657,0.6396050466264399,2907,446,211,583,0:46:19.044514
ada.arff.digitized.arff.binarized.arff-noise-0.8-bornfs.arff,naive_bayes,0.6607185917530745,0.5523385300668151,1872,161,1246,868,0:00:02.011598
ada.arff.digitized.arff.binarized.arff-noise-0.9-bornfs.arff,SVC,0.8437424644321196,0.6727272727272727,2833,363,285,666,0:40:30.189565
ada.arff.digitized.arff.binarized.arff-noise-0.9-bornfs.arff,naive_bayes,0.623342175066313,0.5495963091118801,1632,76,1486,953,0:00:01.169869
ada.arff.digitized.arff.binarized.arff-noise-1.0-bornfs.arff,SVC,0.8468772606703642,0.6624136097820308,2889,406,229,623,0:33:39.995873
ada.arff.digitized.arff.binarized.arff-noise-1.0-bornfs.arff,naive_bayes,0.5517241379310345,0.5116889939584975,1314,55,1804,974,0:00:01.100048
ada.arff.digitized.arff.binarized.arff-ratio-0.5-bornfs.arff,SVC,0.8379551482999759,0.627906976744186,2908,462,210,567,0:17:37.744944
ada.arff.digitized.arff.binarized.arff-ratio-0.5-bornfs.arff,naive_bayes,0.7972027972027972,0.401423487544484,3024,747,94,282,0:00:00.361034
ada.arff.digitized.arff.binarized.arff-ratio-0.6-bornfs.arff,SVC,0.8162527128044369,0.5249376558603491,2964,608,154,421,0:28:10.551943
ada.arff.digitized.arff.binarized.arff-ratio-0.6-bornfs.arff,naive_bayes,0.5825898239691343,0.4880212954747116,1591,204,1527,825,0:00:00.499660
ada.arff.digitized.arff.binarized.arff-ratio-0.7-bornfs.arff,SVC,0.8422956353990837,0.6386740331491713,2915,451,203,578,0:22:26.621877
ada.arff.digitized.arff.binarized.arff-ratio-0.7-bornfs.arff,naive_bayes,0.8136001929105378,0.6303204208512674,2715,370,403,659,0:00:00.578458
ada.arff.digitized.arff.binarized.arff-ratio-0.8-bornfs.arff,SVC,0.843501326259947,0.6355979786636721,2932,463,186,566,0:25:18.043338
ada.arff.digitized.arff.binarized.arff-ratio-0.8-bornfs.arff,naive_bayes,0.79382686279238,0.6695013529184384,2426,163,692,866,0:00:00.708101
ada.arff.digitized.arff.binarized.arff-ratio-0.9-bornfs.arff,SVC,0.8143236074270557,0.5755237045203969,2855,507,263,522,0:29:40.440023
ada.arff.digitized.arff.binarized.arff-ratio-0.9-bornfs.arff,naive_bayes,0.7774294670846394,0.3947540983606557,2923,728,195,301,0:00:00.855720
ada.arff.digitized.arff.binarized.arff-ratio-1.0-bornfs.arff,SVC,0.8422956353990837,0.6472491909385113,2893,429,225,600,0:31:03.503749
ada.arff.digitized.arff.binarized.arff-ratio-1.0-bornfs.arff,naive_bayes,0.7598263805160357,0.6311111111111111,2299,177,819,852,0:00:00.852722
ada.arff.digitized.arff.binarized.arff-relevance-0.5-bornfs.arff,SVC,0.8379551482999759,0.6303630363036303,2902,456,216,573,0:16:44.288121
ada.arff.digitized.arff.binarized.arff-relevance-0.5-bornfs.arff,naive_bayes,0.7641668676151435,0.6125198098256736,2396,256,722,773,0:00:00.358043
ada.arff.digitized.arff.binarized.arff-relevance-0.6-bornfs.arff,SVC,0.8386785628164939,0.6297731045932484,2909,460,209,569,0:22:40.883087
ada.arff.digitized.arff.binarized.arff-relevance-0.6-bornfs.arff,naive_bayes,0.7943091391367253,0.6462048942347574,2515,250,603,779,0:00:00.760974
ada.arff.digitized.arff.binarized.arff-relevance-0.7-bornfs.arff,SVC,0.8425367735712563,0.6353992183137912,2925,460,193,569,0:26:26.031440
ada.arff.digitized.arff.binarized.arff-relevance-0.7-bornfs.arff,naive_bayes,0.7914154810706535,0.6505050505050505,2477,224,641,805,0:00:00.499689
ada.arff.digitized.arff.binarized.arff-relevance-0.8-bornfs.arff,SVC,0.8374728719556306,0.6259711431742508,2909,465,209,564,0:25:40.621518
ada.arff.digitized.arff.binarized.arff-relevance-0.8-bornfs.arff,naive_bayes,0.8049192187123222,0.6701997554015491,2516,207,602,822,0:00:00.576463
ada.arff.digitized.arff.binarized.arff-relevance-0.9-bornfs.arff,SVC,0.8500120569086086,0.6582417582417582,2926,430,192,599,0:26:45.516170
ada.arff.digitized.arff.binarized.arff-relevance-0.9-bornfs.arff,naive_bayes,0.8121533638775018,0.6640793445450626,2598,259,520,770,0:00:00.737028
ada.arff.digitized.arff.binarized.arff-relevance-1.0-bornfs.arff,SVC,0.8459127079816735,0.6581059390048154,2893,414,225,615,0:29:25.300106
ada.arff.digitized.arff.binarized.arff-relevance-1.0-bornfs.arff,naive_bayes,0.7870749939715457,0.648347272003186,2450,215,668,814,0:00:00.802832
arcene.arff.digitized.arff.binarized.arff-noise-0.5-bornfs.arff,SVC,0.87,0.8266666666666667,56,13,0,31,0:00:05.143240
arcene.arff.digitized.arff.binarized.arff-noise-0.5-bornfs.arff,naive_bayes,0.56,0.0,56,44,0,0,0:00:00.068830
arcene.arff.digitized.arff.binarized.arff-noise-0.6-bornfs.arff,SVC,0.91,0.8860759493670886,56,9,0,35,0:00:05.105323
arcene.arff.digitized.arff.binarized.arff-noise-0.6-bornfs.arff,naive_bayes,0.56,0.0,56,44,0,0,0:00:00.075811
arcene.arff.digitized.arff.binarized.arff-noise-0.7-bornfs.arff,SVC,0.94,0.926829268292683,56,6,0,38,0:00:05.286848
arcene.arff.digitized.arff.binarized.arff-noise-0.7-bornfs.arff,naive_bayes,0.56,0.0,56,44,0,0,0:00:00.063817
arcene.arff.digitized.arff.binarized.arff-noise-0.8-bornfs.arff,SVC,0.97,0.9647058823529412,56,3,0,41,0:00:05.389595
arcene.arff.digitized.arff.binarized.arff-noise-0.8-bornfs.arff,naive_bayes,0.56,0.0,56,44,0,0,0:00:00.070820
arcene.arff.digitized.arff.binarized.arff-noise-0.9-bornfs.arff,SVC,0.99,0.9885057471264368,56,1,0,43,0:00:05.661854
arcene.arff.digitized.arff.binarized.arff-noise-0.9-bornfs.arff,naive_bayes,0.56,0.0,56,44,0,0,0:00:00.075819
