file_name,classifier,accuracy,f-measure,TN,FN,FP,TP,CV_fit_time(hh:mm:ss.)
ad.arff.digitized.arff.binarized.arff-relevance-0.7-bornfs.arff,SVC,0.9646233607807259,0.8651162790697674,2791,87,29,372,0:02:27.442528
ad.arff.digitized.arff.binarized.arff-relevance-0.7-bornfs.arff,naive_bayes,0.9551692589204026,0.8400435255712732,2746,73,74,386,0:00:00.219410
ad.arff.digitized.arff.binarized.arff-relevance-0.8-bornfs.arff,SVC,0.9749923757243062,0.9068181818181819,2798,60,22,399,0:03:25.774469
ad.arff.digitized.arff.binarized.arff-relevance-0.8-bornfs.arff,naive_bayes,0.9701128392802684,0.8913525498891353,2779,57,41,402,0:00:00.422854
ad.arff.digitized.arff.binarized.arff-relevance-0.9-bornfs.arff,SVC,0.9719426654467825,0.8940092165898618,2799,71,21,388,0:08:20.666489
ad.arff.digitized.arff.binarized.arff-relevance-0.9-bornfs.arff,naive_bayes,0.888380603842635,0.6975206611570248,2491,37,329,422,0:00:01.162891
ad.arff.digitized.arff.binarized.arff-relevance-1.0-bornfs.arff,SVC,0.9759072888075633,0.9090909090909091,2805,64,15,395,0:11:59.311536
ad.arff.digitized.arff.binarized.arff-relevance-1.0-bornfs.arff,naive_bayes,0.38609332113449224,0.30990743914981145,814,7,2006,452,0:00:01.510938
ada.arff.digitized.arff.binarized.arff-noise-0.5-bornfs.arff,SVC,0.8251748251748252,0.5722713864306784,2937,544,181,485,0:33:53.173437
ada.arff.digitized.arff.binarized.arff-noise-0.5-bornfs.arff,naive_bayes,0.5869303110682421,0.5248266296809986,1488,83,1630,946,0:00:00.888611
ada.arff.digitized.arff.binarized.arff-noise-0.6-bornfs.arff,SVC,0.8271039305522064,0.589582140812822,2915,514,203,515,0:41:02.501802
ada.arff.digitized.arff.binarized.arff-noise-0.6-bornfs.arff,naive_bayes,0.6394984326018809,0.5083853995396251,1879,256,1239,773,0:00:01.634624
ada.arff.digitized.arff.binarized.arff-noise-0.7-bornfs.arff,SVC,0.8258982396913431,0.6058951965065502,2870,474,248,555,0:37:41.228298
ada.arff.digitized.arff.binarized.arff-noise-0.7-bornfs.arff,naive_bayes,0.5864480347238968,0.5242718446601942,1487,84,1631,945,0:00:01.099054
ada.arff.digitized.arff.binarized.arff-noise-0.8-bornfs.arff,SVC,0.8415722208825657,0.6396050466264399,2907,446,211,583,0:46:19.044514
ada.arff.digitized.arff.binarized.arff-noise-0.8-bornfs.arff,naive_bayes,0.6607185917530745,0.5523385300668151,1872,161,1246,868,0:00:02.011598
ada.arff.digitized.arff.binarized.arff-noise-0.9-bornfs.arff,SVC,0.8437424644321196,0.6727272727272727,2833,363,285,666,0:40:30.189565
ada.arff.digitized.arff.binarized.arff-noise-0.9-bornfs.arff,naive_bayes,0.623342175066313,0.5495963091118801,1632,76,1486,953,0:00:01.169869
ada.arff.digitized.arff.binarized.arff-noise-1.0-bornfs.arff,SVC,0.8468772606703642,0.6624136097820308,2889,406,229,623,0:33:39.995873
ada.arff.digitized.arff.binarized.arff-noise-1.0-bornfs.arff,naive_bayes,0.5517241379310345,0.5116889939584975,1314,55,1804,974,0:00:01.100048
ada.arff.digitized.arff.binarized.arff-ratio-0.5-bornfs.arff,SVC,0.8379551482999759,0.627906976744186,2908,462,210,567,0:17:37.744944
ada.arff.digitized.arff.binarized.arff-ratio-0.5-bornfs.arff,naive_bayes,0.7972027972027972,0.401423487544484,3024,747,94,282,0:00:00.361034
ada.arff.digitized.arff.binarized.arff-ratio-0.6-bornfs.arff,SVC,0.8162527128044369,0.5249376558603491,2964,608,154,421,0:28:10.551943
ada.arff.digitized.arff.binarized.arff-ratio-0.6-bornfs.arff,naive_bayes,0.5825898239691343,0.4880212954747116,1591,204,1527,825,0:00:00.499660
ada.arff.digitized.arff.binarized.arff-ratio-0.7-bornfs.arff,SVC,0.8422956353990837,0.6386740331491713,2915,451,203,578,0:22:26.621877
ada.arff.digitized.arff.binarized.arff-ratio-0.7-bornfs.arff,naive_bayes,0.8136001929105378,0.6303204208512674,2715,370,403,659,0:00:00.578458
ada.arff.digitized.arff.binarized.arff-ratio-0.8-bornfs.arff,SVC,0.843501326259947,0.6355979786636721,2932,463,186,566,0:25:18.043338
ada.arff.digitized.arff.binarized.arff-ratio-0.8-bornfs.arff,naive_bayes,0.79382686279238,0.6695013529184384,2426,163,692,866,0:00:00.708101
ada.arff.digitized.arff.binarized.arff-ratio-0.9-bornfs.arff,SVC,0.8143236074270557,0.5755237045203969,2855,507,263,522,0:29:40.440023
ada.arff.digitized.arff.binarized.arff-ratio-0.9-bornfs.arff,naive_bayes,0.7774294670846394,0.3947540983606557,2923,728,195,301,0:00:00.855720
ada.arff.digitized.arff.binarized.arff-ratio-1.0-bornfs.arff,SVC,0.8422956353990837,0.6472491909385113,2893,429,225,600,0:31:03.503749
ada.arff.digitized.arff.binarized.arff-ratio-1.0-bornfs.arff,naive_bayes,0.7598263805160357,0.6311111111111111,2299,177,819,852,0:00:00.852722
ada.arff.digitized.arff.binarized.arff-relevance-0.5-bornfs.arff,SVC,0.8379551482999759,0.6303630363036303,2902,456,216,573,0:16:44.288121
ada.arff.digitized.arff.binarized.arff-relevance-0.5-bornfs.arff,naive_bayes,0.7641668676151435,0.6125198098256736,2396,256,722,773,0:00:00.358043
ada.arff.digitized.arff.binarized.arff-relevance-0.6-bornfs.arff,SVC,0.8386785628164939,0.6297731045932484,2909,460,209,569,0:22:40.883087
ada.arff.digitized.arff.binarized.arff-relevance-0.6-bornfs.arff,naive_bayes,0.7943091391367253,0.6462048942347574,2515,250,603,779,0:00:00.760974
ada.arff.digitized.arff.binarized.arff-relevance-0.7-bornfs.arff,SVC,0.8425367735712563,0.6353992183137912,2925,460,193,569,0:26:26.031440
ada.arff.digitized.arff.binarized.arff-relevance-0.7-bornfs.arff,naive_bayes,0.7914154810706535,0.6505050505050505,2477,224,641,805,0:00:00.499689
ada.arff.digitized.arff.binarized.arff-relevance-0.8-bornfs.arff,SVC,0.8374728719556306,0.6259711431742508,2909,465,209,564,0:25:40.621518
ada.arff.digitized.arff.binarized.arff-relevance-0.8-bornfs.arff,naive_bayes,0.8049192187123222,0.6701997554015491,2516,207,602,822,0:00:00.576463
ada.arff.digitized.arff.binarized.arff-relevance-0.9-bornfs.arff,SVC,0.8500120569086086,0.6582417582417582,2926,430,192,599,0:26:45.516170
ada.arff.digitized.arff.binarized.arff-relevance-0.9-bornfs.arff,naive_bayes,0.8121533638775018,0.6640793445450626,2598,259,520,770,0:00:00.737028
ada.arff.digitized.arff.binarized.arff-relevance-1.0-bornfs.arff,SVC,0.8459127079816735,0.6581059390048154,2893,414,225,615,0:29:25.300106
ada.arff.digitized.arff.binarized.arff-relevance-1.0-bornfs.arff,naive_bayes,0.7870749939715457,0.648347272003186,2450,215,668,814,0:00:00.802832
arcene.arff.digitized.arff.binarized.arff-noise-0.5-bornfs.arff,SVC,0.87,0.8266666666666667,56,13,0,31,0:00:05.143240
arcene.arff.digitized.arff.binarized.arff-noise-0.5-bornfs.arff,naive_bayes,0.56,0.0,56,44,0,0,0:00:00.068830
arcene.arff.digitized.arff.binarized.arff-noise-0.6-bornfs.arff,SVC,0.91,0.8860759493670886,56,9,0,35,0:00:05.105323
arcene.arff.digitized.arff.binarized.arff-noise-0.6-bornfs.arff,naive_bayes,0.56,0.0,56,44,0,0,0:00:00.075811
arcene.arff.digitized.arff.binarized.arff-noise-0.7-bornfs.arff,SVC,0.94,0.926829268292683,56,6,0,38,0:00:05.286848
arcene.arff.digitized.arff.binarized.arff-noise-0.7-bornfs.arff,naive_bayes,0.56,0.0,56,44,0,0,0:00:00.063817
arcene.arff.digitized.arff.binarized.arff-noise-0.8-bornfs.arff,SVC,0.97,0.9647058823529412,56,3,0,41,0:00:05.389595
arcene.arff.digitized.arff.binarized.arff-noise-0.8-bornfs.arff,naive_bayes,0.56,0.0,56,44,0,0,0:00:00.070820
arcene.arff.digitized.arff.binarized.arff-noise-0.9-bornfs.arff,SVC,0.99,0.9885057471264368,56,1,0,43,0:00:05.661854
arcene.arff.digitized.arff.binarized.arff-noise-0.9-bornfs.arff,naive_bayes,0.56,0.0,56,44,0,0,0:00:00.075819
arcene.arff.digitized.arff.binarized.arff-noise-1.0-bornfs.arff,SVC,1.0,1.0,56,0,0,44,0:00:05.374619
arcene.arff.digitized.arff.binarized.arff-noise-1.0-bornfs.arff,naive_bayes,0.56,0.0,56,44,0,0,0:00:00.074788
arcene.arff.digitized.arff.binarized.arff-ratio-0.5-bornfs.arff,SVC,0.88,0.8421052631578947,56,12,0,32,0:00:03.694094
arcene.arff.digitized.arff.binarized.arff-ratio-0.5-bornfs.arff,naive_bayes,0.88,0.8421052631578947,56,12,0,32,0:00:00.053878
arcene.arff.digitized.arff.binarized.arff-ratio-0.6-bornfs.arff,SVC,0.91,0.8860759493670886,56,9,0,35,0:00:03.800836
arcene.arff.digitized.arff.binarized.arff-ratio-0.6-bornfs.arff,naive_bayes,0.91,0.8860759493670886,56,9,0,35,0:00:00.062842
arcene.arff.digitized.arff.binarized.arff-ratio-0.7-bornfs.arff,SVC,0.94,0.926829268292683,56,6,0,38,0:00:03.773911
arcene.arff.digitized.arff.binarized.arff-ratio-0.7-bornfs.arff,naive_bayes,0.94,0.926829268292683,56,6,0,38,0:00:00.066833
arcene.arff.digitized.arff.binarized.arff-ratio-0.8-bornfs.arff,SVC,0.97,0.9647058823529412,56,3,0,41,0:00:03.952426
arcene.arff.digitized.arff.binarized.arff-ratio-0.8-bornfs.arff,naive_bayes,0.97,0.9647058823529412,56,3,0,41,0:00:00.055833
arcene.arff.digitized.arff.binarized.arff-ratio-0.9-bornfs.arff,SVC,0.99,0.9885057471264368,56,1,0,43,0:00:03.756953
arcene.arff.digitized.arff.binarized.arff-ratio-0.9-bornfs.arff,naive_bayes,0.99,0.9885057471264368,56,1,0,43,0:00:00.050869
arcene.arff.digitized.arff.binarized.arff-ratio-1.0-bornfs.arff,SVC,0.99,0.9887640449438202,55,0,1,44,0:00:04.125966
arcene.arff.digitized.arff.binarized.arff-ratio-1.0-bornfs.arff,naive_bayes,0.99,0.9887640449438202,55,0,1,44,0:00:00.056842
arcene.arff.digitized.arff.binarized.arff-relevance-0.5-bornfs.arff,SVC,0.84,0.7837837837837838,55,15,1,29,0:00:04.063129
arcene.arff.digitized.arff.binarized.arff-relevance-0.5-bornfs.arff,naive_bayes,0.84,0.7837837837837838,55,15,1,29,0:00:00.054854
arcene.arff.digitized.arff.binarized.arff-relevance-0.6-bornfs.arff,SVC,0.82,0.7631578947368421,53,15,3,29,0:00:04.033214
arcene.arff.digitized.arff.binarized.arff-relevance-0.6-bornfs.arff,naive_bayes,0.85,0.8,55,14,1,30,0:00:00.057850
arcene.arff.digitized.arff.binarized.arff-relevance-0.7-bornfs.arff,SVC,0.8,0.7297297297297297,53,17,3,27,0:00:04.333406
arcene.arff.digitized.arff.binarized.arff-relevance-0.7-bornfs.arff,naive_bayes,0.86,0.8157894736842105,55,13,1,31,0:00:00.055856
arcene.arff.digitized.arff.binarized.arff-relevance-0.8-bornfs.arff,SVC,0.87,0.8395061728395061,53,10,3,34,0:00:04.301489
arcene.arff.digitized.arff.binarized.arff-relevance-0.8-bornfs.arff,naive_bayes,0.86,0.825,53,11,3,33,0:00:00.046874
arcene.arff.digitized.arff.binarized.arff-relevance-0.9-bornfs.arff,SVC,0.91,0.8941176470588236,53,6,3,38,0:00:04.216708
arcene.arff.digitized.arff.binarized.arff-relevance-0.9-bornfs.arff,naive_bayes,0.85,0.8051948051948052,54,13,2,31,0:00:00.058837
arcene.arff.digitized.arff.binarized.arff-relevance-1.0-bornfs.arff,SVC,0.88,0.8636363636363636,50,6,6,38,0:00:04.916036
arcene.arff.digitized.arff.binarized.arff-relevance-1.0-bornfs.arff,naive_bayes,0.79,0.8037383177570093,36,1,20,43,0:00:00.063113
cylinder.arff.digitized.arff.binarized.arff-noise-0.5-bornfs.arff,SVC,0.8685185185185185,0.897841726618705,157,0,71,312,0:01:33.169522
cylinder.arff.digitized.arff.binarized.arff-noise-0.5-bornfs.arff,naive_bayes,0.5777777777777777,0.7323943661971831,0,0,228,312,0:00:00.491688
cylinder.arff.digitized.arff.binarized.arff-noise-0.6-bornfs.arff,SVC,0.9074074074074074,0.9258160237388724,178,0,50,312,0:01:43.312593
cylinder.arff.digitized.arff.binarized.arff-noise-0.6-bornfs.arff,naive_bayes,0.5777777777777777,0.7323943661971831,0,0,228,312,0:00:00.430835
cylinder.arff.digitized.arff.binarized.arff-noise-0.7-bornfs.arff,SVC,0.9388888888888889,0.9497716894977168,195,0,33,312,0:01:48.913573
cylinder.arff.digitized.arff.binarized.arff-noise-0.7-bornfs.arff,naive_bayes,0.5777777777777777,0.7323943661971831,0,0,228,312,0:00:00.435839
cylinder.arff.digitized.arff.binarized.arff-noise-0.8-bornfs.arff,SVC,0.5777777777777777,0.7323943661971831,0,0,228,312,0:04:21.967132
cylinder.arff.digitized.arff.binarized.arff-noise-0.8-bornfs.arff,naive_bayes,0.4222222222222222,0.0,228,312,0,0,0:00:00.816823
cylinder.arff.digitized.arff.binarized.arff-noise-0.9-bornfs.arff,SVC,0.6851851851851852,0.7853535353535354,59,1,169,311,0:05:09.448174
cylinder.arff.digitized.arff.binarized.arff-noise-0.9-bornfs.arff,naive_bayes,0.7018518518518518,0.7797537619699042,94,27,134,285,0:00:00.958441
cylinder.arff.digitized.arff.binarized.arff-noise-1.0-bornfs.arff,SVC,0.9462962962962963,0.9555895865237366,199,0,29,312,0:02:47.534771
cylinder.arff.digitized.arff.binarized.arff-noise-1.0-bornfs.arff,naive_bayes,0.5444444444444444,0.39705882352941174,213,231,15,81,0:00:00.661231
cylinder.arff.digitized.arff.binarized.arff-ratio-0.5-bornfs.arff,SVC,0.7037037037037037,0.7681159420289855,115,47,113,265,0:00:57.824289
cylinder.arff.digitized.arff.binarized.arff-ratio-0.5-bornfs.arff,naive_bayes,0.5555555555555556,0.5471698113207547,155,167,73,145,0:00:00.172538
cylinder.arff.digitized.arff.binarized.arff-ratio-0.6-bornfs.arff,SVC,0.6703703703703704,0.7527777777777778,91,41,137,271,0:01:11.330162
cylinder.arff.digitized.arff.binarized.arff-ratio-0.6-bornfs.arff,naive_bayes,0.6388888888888888,0.7178002894356006,97,64,131,248,0:00:00.238365
cylinder.arff.digitized.arff.binarized.arff-ratio-0.7-bornfs.arff,SVC,0.9333333333333333,0.9451219512195121,194,2,34,310,0:00:56.908746
cylinder.arff.digitized.arff.binarized.arff-ratio-0.7-bornfs.arff,naive_bayes,0.8240740740740741,0.8675034867503487,134,1,94,311,0:00:00.260298
cylinder.arff.digitized.arff.binarized.arff-ratio-0.8-bornfs.arff,SVC,0.6907407407407408,0.7833981841763943,71,10,157,302,0:01:31.319814
cylinder.arff.digitized.arff.binarized.arff-ratio-0.8-bornfs.arff,naive_bayes,0.6833333333333333,0.7821656050955414,62,5,166,307,0:00:00.320148
cylinder.arff.digitized.arff.binarized.arff-ratio-0.9-bornfs.arff,SVC,0.674074074074074,0.7737789203084833,63,11,165,301,0:01:33.225585
cylinder.arff.digitized.arff.binarized.arff-ratio-0.9-bornfs.arff,naive_bayes,0.6888888888888889,0.7829457364341085,69,9,159,303,0:00:00.323133
cylinder.arff.digitized.arff.binarized.arff-ratio-1.0-bornfs.arff,SVC,0.912962962962963,0.919104991394148,226,45,2,267,0:01:03.072238
cylinder.arff.digitized.arff.binarized.arff-ratio-1.0-bornfs.arff,naive_bayes,0.6555555555555556,0.7680798004987531,46,4,182,308,0:00:00.278253
cylinder.arff.digitized.arff.binarized.arff-relevance-0.5-bornfs.arff,SVC,0.7148148148148148,0.7818696883852692,110,36,118,276,0:00:26.058285
cylinder.arff.digitized.arff.binarized.arff-relevance-0.5-bornfs.arff,naive_bayes,0.7,0.779291553133515,92,26,136,286,0:00:00.094747
cylinder.arff.digitized.arff.binarized.arff-relevance-0.6-bornfs.arff,SVC,0.7518518518518519,0.8011869436201781,136,42,92,270,0:00:28.652324
cylinder.arff.digitized.arff.binarized.arff-relevance-0.6-bornfs.arff,naive_bayes,0.725925925925926,0.8021390374331551,92,12,136,300,0:00:00.107712
cylinder.arff.digitized.arff.binarized.arff-relevance-0.7-bornfs.arff,SVC,0.7222222222222222,0.7989276139410187,92,14,136,298,0:00:31.665280
cylinder.arff.digitized.arff.binarized.arff-relevance-0.7-bornfs.arff,naive_bayes,0.7240740740740741,0.7956104252400549,101,22,127,290,0:00:00.218414
cylinder.arff.digitized.arff.binarized.arff-relevance-0.8-bornfs.arff,SVC,0.762962962962963,0.8078078078078078,143,43,85,269,0:00:36.122115
cylinder.arff.digitized.arff.binarized.arff-relevance-0.8-bornfs.arff,naive_bayes,0.7203703703703703,0.7956698240866035,95,18,133,294,0:00:00.120677
cylinder.arff.digitized.arff.binarized.arff-relevance-0.9-bornfs.arff,SVC,0.762962962962963,0.8006230529595015,155,55,73,257,0:00:36.195159
cylinder.arff.digitized.arff.binarized.arff-relevance-0.9-bornfs.arff,naive_bayes,0.75,0.7963800904977375,141,48,87,264,0:00:00.113691
cylinder.arff.digitized.arff.binarized.arff-relevance-1.0-bornfs.arff,SVC,0.7518518518518519,0.7899686520376176,154,60,74,252,0:00:39.381651
cylinder.arff.digitized.arff.binarized.arff-relevance-1.0-bornfs.arff,naive_bayes,0.6851851851851852,0.7757255936675461,76,18,152,294,0:00:00.130662
dorothea.arff.binarized.arff-noise-0.5-bornfs.arff,SVC,0.9025,0.0,722,78,0,0,0:00:37.339072
dorothea.arff.binarized.arff-noise-0.5-bornfs.arff,naive_bayes,0.20625,0.16775884665792923,101,14,621,64,0:00:00.185498
dorothea.arff.binarized.arff-noise-0.6-bornfs.arff,SVC,0.9025,0.0,722,78,0,0,0:00:43.028856
dorothea.arff.binarized.arff-noise-0.6-bornfs.arff,naive_bayes,0.23375,0.17050067658998647,124,15,598,63,0:00:00.240359
dorothea.arff.binarized.arff-noise-0.7-bornfs.arff,SVC,0.9025,0.0,722,78,0,0,0:00:50.007207
dorothea.arff.binarized.arff-noise-0.7-bornfs.arff,naive_bayes,0.23375,0.16371077762619374,127,18,595,60,0:00:00.265294
dorothea.arff.binarized.arff-noise-0.8-bornfs.arff,SVC,0.9025,0.0,722,78,0,0,0:00:55.818658
dorothea.arff.binarized.arff-noise-0.8-bornfs.arff,naive_bayes,0.24875,0.16411682892906815,140,19,582,59,0:00:00.288228
dorothea.arff.binarized.arff-noise-0.9-bornfs.arff,SVC,0.9025,0.025,721,77,1,1,0:07:26.409600
dorothea.arff.binarized.arff-noise-0.9-bornfs.arff,naive_bayes,0.69625,0.15331010452961671,535,56,187,22,0:00:01.566799
dorothea.arff.binarized.arff-noise-1.0-bornfs.arff,SVC,0.9025,0.0,722,78,0,0,0:01:06.477144
dorothea.arff.binarized.arff-noise-1.0-bornfs.arff,naive_bayes,0.28375,0.18953323903818953,160,11,562,67,0:00:00.293214
dorothea.arff.binarized.arff-ratio-0.5-bornfs.arff,SVC,0.9075,0.11904761904761904,721,73,1,5,0:00:09.271191
dorothea.arff.binarized.arff-ratio-0.5-bornfs.arff,naive_bayes,0.59875,0.16623376623376623,447,46,275,32,0:00:00.081779
dorothea.arff.binarized.arff-ratio-0.6-bornfs.arff,SVC,0.905,0.13636363636363635,718,72,4,6,0:00:11.534134
dorothea.arff.binarized.arff-ratio-0.6-bornfs.arff,naive_bayes,0.11375,0.17462165308498254,16,3,706,75,0:00:00.096755
dorothea.arff.binarized.arff-ratio-0.7-bornfs.arff,SVC,0.96125,0.7973856209150327,708,17,14,61,0:00:14.804394
dorothea.arff.binarized.arff-ratio-0.7-bornfs.arff,naive_bayes,0.965,0.8028169014084507,715,21,7,57,0:00:00.119673
dorothea.arff.binarized.arff-ratio-0.8-bornfs.arff,SVC,0.89875,0.024096385542168676,718,77,4,1,0:00:17.127173
dorothea.arff.binarized.arff-ratio-0.8-bornfs.arff,naive_bayes,0.585,0.15736040609137056,437,47,285,31,0:00:00.124670
dorothea.arff.binarized.arff-ratio-0.9-bornfs.arff,SVC,0.90625,0.0963855421686747,721,74,1,4,0:00:17.924043
dorothea.arff.binarized.arff-ratio-0.9-bornfs.arff,naive_bayes,0.1475,0.17433414043583534,46,6,676,72,0:00:00.124669
dorothea.arff.binarized.arff-ratio-1.0-bornfs.arff,SVC,0.96875,0.8603351955307262,698,1,24,77,0:00:20.077275
dorothea.arff.binarized.arff-ratio-1.0-bornfs.arff,naive_bayes,0.9725,0.8450704225352113,718,18,4,60,0:00:00.198471
dorothea.arff.binarized.arff-relevance-0.5-bornfs.arff,SVC,0.9325,0.6142857142857143,703,35,19,43,0:00:17.126174
dorothea.arff.binarized.arff-relevance-0.5-bornfs.arff,naive_bayes,0.935,0.675,694,24,28,54,0:00:00.112693
dorothea.arff.binarized.arff-relevance-0.6-bornfs.arff,SVC,0.9325,0.6301369863013698,700,32,22,46,0:00:14.728589
dorothea.arff.binarized.arff-relevance-0.6-bornfs.arff,naive_bayes,0.93875,0.6956521739130435,695,22,27,56,0:00:00.103728
dorothea.arff.binarized.arff-relevance-0.7-bornfs.arff,SVC,0.92875,0.5777777777777777,704,39,18,39,0:00:22.737164
dorothea.arff.binarized.arff-relevance-0.7-bornfs.arff,naive_bayes,0.905,0.6122448979591837,664,18,58,60,0:00:00.133642
dorothea.arff.binarized.arff-relevance-0.8-bornfs.arff,SVC,0.9325,0.578125,709,41,13,37,0:00:23.804312
dorothea.arff.binarized.arff-relevance-0.8-bornfs.arff,naive_bayes,0.91,0.6326530612244898,666,16,56,62,0:00:00.139627
dorothea.arff.binarized.arff-relevance-0.9-bornfs.arff,SVC,0.94875,0.6962962962962963,712,31,10,47,0:00:38.872987
dorothea.arff.binarized.arff-relevance-0.9-bornfs.arff,naive_bayes,0.9025,0.6422018348623854,652,8,70,70,0:00:00.249336
