file_name,classifier,accuracy,f-measure,confusionMatrixes
ada-10-disc.arff-ratio-1.0-bornfs.arff,SVC,0.8425367735712563,0.6593635889410537,"[array([[581,  43],
       [ 79, 127]], dtype=int64), array([[572,  52],
       [ 85, 121]], dtype=int64), array([[576,  48],
       [ 84, 121]], dtype=int64), array([[568,  55],
       [ 75, 131]], dtype=int64), array([[565,  58],
       [ 74, 132]], dtype=int64)]"
ada-10-disc.arff-ratio-1.0-bornfs.arff,naive_bayes,0.7849047504219918,0.6555984555984556,"[array([[515, 109],
       [ 37, 169]], dtype=int64), array([[500, 124],
       [ 47, 159]], dtype=int64), array([[445, 179],
       [ 26, 179]], dtype=int64), array([[442, 181],
       [ 27, 179]], dtype=int64), array([[504, 119],
       [ 43, 163]], dtype=int64)]"
ada-10-disc.arff-relevance-0.5-bornfs.arff,SVC,0.8061249095731854,0.5314685314685315,"[array([[577,  47],
       [114,  92]], dtype=int64), array([[575,  49],
       [113,  93]], dtype=int64), array([[580,  44],
       [109,  96]], dtype=int64), array([[579,  44],
       [123,  83]], dtype=int64), array([[576,  47],
       [114,  92]], dtype=int64)]"
ada-10-disc.arff-relevance-0.5-bornfs.arff,naive_bayes,0.5242343863033518,0.49267163795320135,"[array([[244, 380],
       [  9, 197]], dtype=int64), array([[274, 350],
       [ 22, 184]], dtype=int64), array([[252, 372],
       [ 16, 189]], dtype=int64), array([[216, 407],
       [ 11, 195]], dtype=int64), array([[230, 393],
       [ 13, 193]], dtype=int64)]"
ada-10-disc.arff-relevance-0.6-bornfs.arff,SVC,0.7844224740776465,0.2778675282714055,"[array([[619,   5],
       [169,  37]], dtype=int64), array([[616,   8],
       [178,  28]], dtype=int64), array([[618,   6],
       [171,  34]], dtype=int64), array([[613,  10],
       [168,  38]], dtype=int64), array([[615,   8],
       [171,  35]], dtype=int64)]"
ada-10-disc.arff-relevance-0.6-bornfs.arff,naive_bayes,0.7451169520135037,0.4582265504869298,"[array([[333, 291],
       [ 18, 188]], dtype=int64), array([[591,  33],
       [159,  47]], dtype=int64), array([[556,  68],
       [125,  80]], dtype=int64), array([[563,  60],
       [120,  86]], dtype=int64), array([[600,  23],
       [160,  46]], dtype=int64)]"
ada-10-disc.arff-relevance-0.7-bornfs.arff,SVC,0.8447070171208102,0.660695468914647,"[array([[582,  42],
       [ 79, 127]], dtype=int64), array([[569,  55],
       [ 85, 121]], dtype=int64), array([[582,  42],
       [ 84, 121]], dtype=int64), array([[567,  56],
       [ 77, 129]], dtype=int64), array([[576,  47],
       [ 77, 129]], dtype=int64)]"
ada-10-disc.arff-relevance-0.7-bornfs.arff,naive_bayes,0.7501808536291295,0.6323633782824698,"[array([[478, 146],
       [ 29, 177]], dtype=int64), array([[481, 143],
       [ 38, 168]], dtype=int64), array([[391, 233],
       [ 22, 183]], dtype=int64), array([[404, 219],
       [ 22, 184]], dtype=int64), array([[466, 157],
       [ 27, 179]], dtype=int64)]"
ada-10-disc.arff-relevance-0.8-bornfs.arff,SVC,0.8471183988425368,0.6680628272251309,"[array([[581,  43],
       [ 80, 126]], dtype=int64), array([[569,  55],
       [ 87, 119]], dtype=int64), array([[582,  42],
       [ 83, 122]], dtype=int64), array([[569,  54],
       [ 69, 137]], dtype=int64), array([[574,  49],
       [ 72, 134]], dtype=int64)]"
ada-10-disc.arff-relevance-0.8-bornfs.arff,naive_bayes,0.751868820834338,0.6339381003201707,"[array([[481, 143],
       [ 29, 177]], dtype=int64), array([[485, 139],
       [ 37, 169]], dtype=int64), array([[393, 231],
       [ 22, 183]], dtype=int64), array([[403, 220],
       [ 22, 184]], dtype=int64), array([[465, 158],
       [ 28, 178]], dtype=int64)]"
