file_name,classifier,accuracy,f-measure,confusionMatrixes
spambase-disc.arff-noise-0.7-bornfs.arff,naive_bayes,0.7837426646381221,0.7726753484121545,"[array([[427, 131],
       [ 35, 328]], dtype=int64), array([[331, 226],
       [  5, 358]], dtype=int64), array([[427, 130],
       [ 26, 337]], dtype=int64), array([[314, 244],
       [ 18, 344]], dtype=int64), array([[416, 142],
       [ 38, 324]], dtype=int64)]"
spambase-disc.arff-noise-0.8-bornfs.arff,SVC,0.9143664420778091,0.8879408418657565,"[array([[536,  22],
       [ 60, 303]], dtype=int64), array([[523,  34],
       [ 37, 326]], dtype=int64), array([[533,  24],
       [ 39, 324]], dtype=int64), array([[528,  30],
       [ 63, 299]], dtype=int64), array([[526,  32],
       [ 53, 309]], dtype=int64)]"
spambase-disc.arff-noise-0.8-bornfs.arff,naive_bayes,0.7478808954575092,0.7484822202948829,"[array([[356, 202],
       [ 23, 340]], dtype=int64), array([[350, 207],
       [  5, 358]], dtype=int64), array([[345, 212],
       [ 18, 345]], dtype=int64), array([[341, 217],
       [ 19, 343]], dtype=int64), array([[323, 235],
       [ 22, 340]], dtype=int64)]"
spambase-disc.arff-noise-0.9-bornfs.arff,SVC,0.9176266029124104,0.8936886395511922,"[array([[536,  22],
       [ 55, 308]], dtype=int64), array([[525,  32],
       [ 35, 328]], dtype=int64), array([[530,  27],
       [ 33, 330]], dtype=int64), array([[513,  45],
       [ 45, 317]], dtype=int64), array([[525,  33],
       [ 52, 310]], dtype=int64)]"
spambase-disc.arff-noise-0.9-bornfs.arff,naive_bayes,0.7956965876983264,0.7867513611615246,"[array([[400, 158],
       [ 20, 343]], dtype=int64), array([[392, 165],
       [  7, 356]], dtype=int64), array([[378, 179],
       [ 18, 345]], dtype=int64), array([[380, 178],
       [ 16, 346]], dtype=int64), array([[377, 181],
       [ 18, 344]], dtype=int64)]"
spambase-disc.arff-noise-1.0-bornfs.arff,SVC,0.9230602043034123,0.9000564652738566,"[array([[521,  37],
       [ 51, 312]], dtype=int64), array([[532,  25],
       [ 42, 321]], dtype=int64), array([[532,  25],
       [ 45, 318]], dtype=int64), array([[539,  19],
       [ 38, 324]], dtype=int64), array([[529,  29],
       [ 43, 319]], dtype=int64)]"
spambase-disc.arff-noise-1.0-bornfs.arff,naive_bayes,0.8035209737013692,0.791320406278855,"[array([[385, 173],
       [ 23, 340]], dtype=int64), array([[429, 128],
       [  9, 354]], dtype=int64), array([[368, 189],
       [ 16, 347]], dtype=int64), array([[378, 180],
       [ 18, 344]], dtype=int64), array([[423, 135],
       [ 33, 329]], dtype=int64)]"
spambase-disc.arff-ratio-0.5-bornfs.arff,SVC,0.8630732449467508,0.8290830168204015,"[array([[529,  29],
       [100, 263]], dtype=int64), array([[476,  81],
       [ 44, 319]], dtype=int64), array([[484,  73],
       [ 48, 315]], dtype=int64), array([[477,  81],
       [ 39, 323]], dtype=int64), array([[477,  81],
       [ 54, 308]], dtype=int64)]"
spambase-disc.arff-ratio-0.5-bornfs.arff,naive_bayes,0.8615518365572702,0.813579163008487,"[array([[515,  43],
       [ 89, 274]], dtype=int64), array([[514,  43],
       [ 72, 291]], dtype=int64), array([[515,  42],
       [ 86, 277]], dtype=int64), array([[510,  48],
       [ 80, 282]], dtype=int64), array([[520,  38],
       [ 96, 266]], dtype=int64)]"
spambase-disc.arff-ratio-0.6-bornfs.arff,SVC,0.8945881330145621,0.8656881750207699,"[array([[522,  36],
       [ 55, 308]], dtype=int64), array([[508,  49],
       [ 44, 319]], dtype=int64), array([[508,  49],
       [ 51, 312]], dtype=int64), array([[504,  54],
       [ 41, 321]], dtype=int64), array([[511,  47],
       [ 59, 303]], dtype=int64)]"
spambase-disc.arff-ratio-0.6-bornfs.arff,naive_bayes,0.8378613344925017,0.8110435663627154,"[array([[510,  48],
       [ 56, 307]], dtype=int64), array([[498,  59],
       [ 42, 321]], dtype=int64), array([[502,  55],
       [ 50, 313]], dtype=int64), array([[243, 315],
       [  5, 357]], dtype=int64), array([[501,  57],
       [ 59, 303]], dtype=int64)]"
spambase-disc.arff-ratio-0.7-bornfs.arff,SVC,0.9002390784612041,0.8701555869872701,"[array([[524,  34],
       [ 65, 298]], dtype=int64), array([[518,  39],
       [ 46, 317]], dtype=int64), array([[520,  37],
       [ 50, 313]], dtype=int64), array([[523,  35],
       [ 54, 308]], dtype=int64), array([[519,  39],
       [ 60, 302]], dtype=int64)]"
spambase-disc.arff-ratio-0.7-bornfs.arff,naive_bayes,0.8858943707889589,0.8605577689243028,"[array([[513,  45],
       [ 45, 318]], dtype=int64), array([[500,  57],
       [ 36, 327]], dtype=int64), array([[495,  62],
       [ 45, 318]], dtype=int64), array([[451, 107],
       [ 17, 345]], dtype=int64), array([[497,  61],
       [ 50, 312]], dtype=int64)]"
spambase-disc.arff-ratio-0.8-bornfs.arff,SVC,0.9115409693544881,0.8838801711840228,"[array([[535,  23],
       [ 62, 301]], dtype=int64), array([[524,  33],
       [ 43, 320]], dtype=int64), array([[533,  24],
       [ 52, 311]], dtype=int64), array([[520,  38],
       [ 45, 317]], dtype=int64), array([[533,  25],
       [ 62, 300]], dtype=int64)]"
spambase-disc.arff-ratio-0.8-bornfs.arff,naive_bayes,0.8156922408172137,0.8022388059701493,"[array([[452, 106],
       [ 23, 340]], dtype=int64), array([[449, 108],
       [ 10, 353]], dtype=int64), array([[461,  96],
       [ 22, 341]], dtype=int64), array([[219, 339],
       [  7, 355]], dtype=int64), array([[452, 106],
       [ 31, 331]], dtype=int64)]"
spambase-disc.arff-ratio-0.9-bornfs.arff,SVC,0.9317539665290154,0.9113995485327314,"[array([[533,  25],
       [ 46, 317]], dtype=int64), array([[532,  25],
       [ 28, 335]], dtype=int64), array([[543,  14],
       [ 45, 318]], dtype=int64), array([[532,  26],
       [ 27, 335]], dtype=int64), array([[532,  26],
       [ 52, 310]], dtype=int64)]"
spambase-disc.arff-ratio-0.9-bornfs.arff,naive_bayes,0.8648119973918713,0.845427435387674,"[array([[493,  65],
       [ 25, 338]], dtype=int64), array([[494,  63],
       [ 15, 348]], dtype=int64), array([[502,  55],
       [ 23, 340]], dtype=int64), array([[296, 262],
       [  8, 354]], dtype=int64), array([[493,  65],
       [ 41, 321]], dtype=int64)]"
spambase-disc.arff-ratio-1.0-bornfs.arff,SVC,0.9506628993697023,0.9365389991613083,"[array([[539,  19],
       [ 36, 327]], dtype=int64), array([[537,  20],
       [ 19, 344]], dtype=int64), array([[541,  16],
       [ 27, 336]], dtype=int64), array([[539,  19],
       [ 18, 344]], dtype=int64), array([[543,  15],
       [ 38, 324]], dtype=int64)]"
spambase-disc.arff-ratio-1.0-bornfs.arff,naive_bayes,0.8450336883286242,0.8287292817679558,"[array([[435, 123],
       [ 20, 343]], dtype=int64), array([[435, 122],
       [  7, 356]], dtype=int64), array([[413, 144],
       [ 20, 343]], dtype=int64), array([[428, 130],
       [ 15, 347]], dtype=int64), array([[452, 106],
       [ 26, 336]], dtype=int64)]"
spambase-disc.arff-relevance-0.5-bornfs.arff,SVC,0.8858943707889589,0.8452696728558797,"[array([[529,  29],
       [ 82, 281]], dtype=int64), array([[521,  36],
       [ 65, 298]], dtype=int64), array([[529,  28],
       [ 76, 287]], dtype=int64), array([[527,  31],
       [ 75, 287]], dtype=int64), array([[536,  22],
       [ 81, 281]], dtype=int64)]"
spambase-disc.arff-relevance-0.5-bornfs.arff,naive_bayes,0.8769832645077157,0.8382857142857143,"[array([[516,  42],
       [ 75, 288]], dtype=int64), array([[509,  48],
       [ 58, 305]], dtype=int64), array([[513,  44],
       [ 74, 289]], dtype=int64), array([[506,  52],
       [ 64, 298]], dtype=int64), array([[524,  34],
       [ 75, 287]], dtype=int64)]"
spambase-disc.arff-relevance-0.6-bornfs.arff,SVC,0.7959139317539665,0.6868956318772924,"[array([[528,  30],
       [154, 209]], dtype=int64), array([[517,  40],
       [148, 215]], dtype=int64), array([[536,  21],
       [157, 206]], dtype=int64), array([[529,  29],
       [173, 189]], dtype=int64), array([[522,  36],
       [151, 211]], dtype=int64)]"
spambase-disc.arff-relevance-0.6-bornfs.arff,naive_bayes,0.7826559443599218,0.6493688639551192,"[array([[530,  28],
       [155, 208]], dtype=int64), array([[519,  38],
       [150, 213]], dtype=int64), array([[550,   7],
       [208, 155]], dtype=int64), array([[529,  29],
       [174, 188]], dtype=int64), array([[547,  11],
       [200, 162]], dtype=int64)]"
spambase-disc.arff-relevance-0.7-bornfs.arff,SVC,0.9134970658552488,0.8873797396717601,"[array([[530,  28],
       [ 51, 312]], dtype=int64), array([[522,  35],
       [ 36, 327]], dtype=int64), array([[537,  20],
       [ 60, 303]], dtype=int64), array([[507,  51],
       [ 31, 331]], dtype=int64), array([[539,  19],
       [ 67, 295]], dtype=int64)]"
spambase-disc.arff-relevance-0.7-bornfs.arff,naive_bayes,0.8950228211258422,0.8718492968957283,"[array([[509,  49],
       [ 39, 324]], dtype=int64), array([[511,  46],
       [ 29, 334]], dtype=int64), array([[512,  45],
       [ 34, 329]], dtype=int64), array([[437, 121],
       [ 19, 343]], dtype=int64), array([[506,  52],
       [ 49, 313]], dtype=int64)]"
spambase-disc.arff-relevance-0.8-bornfs.arff,SVC,0.913931753966529,0.8877551020408163,"[array([[534,  24],
       [ 57, 306]], dtype=int64), array([[531,  26],
       [ 37, 326]], dtype=int64), array([[528,  29],
       [ 49, 314]], dtype=int64), array([[519,  39],
       [ 42, 320]], dtype=int64), array([[527,  31],
       [ 62, 300]], dtype=int64)]"
spambase-disc.arff-relevance-0.8-bornfs.arff,naive_bayes,0.9021951749619648,0.876169510181618,"[array([[520,  38],
       [ 55, 308]], dtype=int64), array([[518,  39],
       [ 37, 326]], dtype=int64), array([[521,  36],
       [ 48, 315]], dtype=int64), array([[481,  77],
       [ 28, 334]], dtype=int64), array([[519,  39],
       [ 53, 309]], dtype=int64)]"
spambase-disc.arff-relevance-0.9-bornfs.arff,SVC,0.9324059986959357,0.9115723628092124,"[array([[541,  17],
       [ 47, 316]], dtype=int64), array([[534,  23],
       [ 33, 330]], dtype=int64), array([[545,  12],
       [ 46, 317]], dtype=int64), array([[528,  30],
       [ 31, 331]], dtype=int64), array([[539,  19],
       [ 53, 309]], dtype=int64)]"
spambase-disc.arff-relevance-0.9-bornfs.arff,naive_bayes,0.9041512714627254,0.8770560356844159,"[array([[520,  38],
       [ 58, 305]], dtype=int64), array([[517,  40],
       [ 40, 323]], dtype=int64), array([[524,  33],
       [ 52, 311]], dtype=int64), array([[502,  56],
       [ 30, 332]], dtype=int64), array([[524,  34],
       [ 60, 302]], dtype=int64)]"
spambase-disc.arff-relevance-1.0-bornfs.arff,SVC,0.9506628993697023,0.9365389991613083,"[array([[539,  19],
       [ 36, 327]], dtype=int64), array([[537,  20],
       [ 19, 344]], dtype=int64), array([[541,  16],
       [ 27, 336]], dtype=int64), array([[539,  19],
       [ 18, 344]], dtype=int64), array([[543,  15],
       [ 38, 324]], dtype=int64)]"
spambase-disc.arff-relevance-1.0-bornfs.arff,naive_bayes,0.8450336883286242,0.8287292817679558,"[array([[435, 123],
       [ 20, 343]], dtype=int64), array([[435, 122],
       [  7, 356]], dtype=int64), array([[413, 144],
       [ 20, 343]], dtype=int64), array([[428, 130],
       [ 15, 347]], dtype=int64), array([[452, 106],
       [ 26, 336]], dtype=int64)]"
sylva-10-disc.arff-noise-0.5-bornfs.arff,SVC,0.9384074583524378,0.0,"[array([[2457,    0],
       [ 161,    0]], dtype=int64), array([[2455,    1],
       [ 161,    0]], dtype=int64), array([[2456,    0],
       [ 161,    0]], dtype=int64), array([[2456,    0],
       [ 161,    0]], dtype=int64), array([[2456,    0],
       [ 161,    0]], dtype=int64)]"
sylva-10-disc.arff-noise-0.5-bornfs.arff,naive_bayes,0.0749656121045392,0.1144194893554759,"[array([[  27, 2430],
       [   1,  160]], dtype=int64), array([[  18, 2438],
       [   3,  158]], dtype=int64), array([[  73, 2383],
       [   9,  152]], dtype=int64), array([[  41, 2415],
       [   7,  154]], dtype=int64), array([[  40, 2416],
       [   3,  158]], dtype=int64)]"
sylva-10-disc.arff-noise-0.6-bornfs.arff,SVC,0.9384838758979062,0.0,"[array([[2457,    0],
       [ 161,    0]], dtype=int64), array([[2456,    0],
       [ 161,    0]], dtype=int64), array([[2456,    0],
       [ 161,    0]], dtype=int64), array([[2456,    0],
       [ 161,    0]], dtype=int64), array([[2456,    0],
       [ 161,    0]], dtype=int64)]"
sylva-10-disc.arff-noise-0.6-bornfs.arff,naive_bayes,0.07504202965000764,0.11455742501828822,"[array([[  28, 2429],
       [   1,  160]], dtype=int64), array([[  23, 2433],
       [   3,  158]], dtype=int64), array([[  65, 2391],
       [   9,  152]], dtype=int64), array([[  47, 2409],
       [   6,  155]], dtype=int64), array([[  36, 2420],
       [   3,  158]], dtype=int64)]"
