file_name,classifier,accuracy,f-measure,confusionMatrixes
mushroom.arff-ratio-0.5-bornfs.arff,naive_bayes,0.8931560807483998,0.8891159938681655,"[array([[761,  81],
       [ 89, 695]], dtype=int64), array([[756,  86],
       [ 80, 703]], dtype=int64), array([[749,  93],
       [ 97, 686]], dtype=int64), array([[754,  87],
       [ 83, 700]], dtype=int64), array([[756,  85],
       [ 87, 696]], dtype=int64)]"
mushroom.arff-ratio-0.6-bornfs.arff,SVC,0.9870753323485968,0.9864112851041802,"[array([[842,   0],
       [ 31, 753]], dtype=int64), array([[842,   0],
       [ 15, 768]], dtype=int64), array([[842,   0],
       [ 19, 764]], dtype=int64), array([[841,   0],
       [ 19, 764]], dtype=int64), array([[841,   0],
       [ 21, 762]], dtype=int64)]"
mushroom.arff-ratio-0.6-bornfs.arff,naive_bayes,0.9884293451501723,0.9878521581804084,"[array([[842,   0],
       [ 22, 762]], dtype=int64), array([[842,   0],
       [ 15, 768]], dtype=int64), array([[842,   0],
       [ 19, 764]], dtype=int64), array([[841,   0],
       [ 19, 764]], dtype=int64), array([[841,   0],
       [ 19, 764]], dtype=int64)]"
mushroom.arff-ratio-0.7-bornfs.arff,SVC,0.8567208271787297,0.8305183459522423,"[array([[815,  27],
       [244, 540]], dtype=int64), array([[821,  21],
       [203, 580]], dtype=int64), array([[824,  18],
       [219, 564]], dtype=int64), array([[822,  19],
       [210, 573]], dtype=int64), array([[826,  15],
       [188, 595]], dtype=int64)]"
mushroom.arff-ratio-0.7-bornfs.arff,naive_bayes,0.8321024126046282,0.7990571596935769,"[array([[801,  41],
       [252, 532]], dtype=int64), array([[810,  32],
       [221, 562]], dtype=int64), array([[812,  30],
       [241, 542]], dtype=int64), array([[807,  34],
       [226, 557]], dtype=int64), array([[818,  23],
       [264, 519]], dtype=int64)]"
mushroom.arff-ratio-0.8-bornfs.arff,SVC,0.956548498276711,0.9542923734300143,"[array([[818,  24],
       [ 55, 729]], dtype=int64), array([[823,  19],
       [ 40, 743]], dtype=int64), array([[800,  42],
       [ 32, 751]], dtype=int64), array([[829,  12],
       [ 50, 733]], dtype=int64), array([[816,  25],
       [ 54, 729]], dtype=int64)]"
mushroom.arff-ratio-0.8-bornfs.arff,naive_bayes,0.6484490398818316,0.7236842105263158,"[array([[285, 557],
       [ 34, 750]], dtype=int64), array([[323, 519],
       [ 30, 753]], dtype=int64), array([[312, 530],
       [ 34, 749]], dtype=int64), array([[295, 546],
       [ 38, 745]], dtype=int64), array([[313, 528],
       [ 40, 743]], dtype=int64)]"
mushroom.arff-ratio-0.9-bornfs.arff,SVC,0.9379615952732644,0.9344432882414152,"[array([[802,  40],
       [ 67, 717]], dtype=int64), array([[809,  33],
       [ 57, 726]], dtype=int64), array([[807,  35],
       [ 67, 716]], dtype=int64), array([[809,  32],
       [ 64, 719]], dtype=int64), array([[801,  40],
       [ 69, 714]], dtype=int64)]"
mushroom.arff-ratio-0.9-bornfs.arff,naive_bayes,0.6597735105859183,0.7278456085072863,"[array([[312, 530],
       [ 50, 734]], dtype=int64), array([[359, 483],
       [ 34, 749]], dtype=int64), array([[329, 513],
       [ 46, 737]], dtype=int64), array([[328, 513],
       [ 39, 744]], dtype=int64), array([[336, 505],
       [ 51, 732]], dtype=int64)]"
mushroom.arff-ratio-1.0-bornfs.arff,SVC,1.0,1.0,"[array([[842,   0],
       [  0, 784]], dtype=int64), array([[842,   0],
       [  0, 783]], dtype=int64), array([[842,   0],
       [  0, 783]], dtype=int64), array([[841,   0],
       [  0, 783]], dtype=int64), array([[841,   0],
       [  0, 783]], dtype=int64)]"
mushroom.arff-ratio-1.0-bornfs.arff,naive_bayes,0.7554160512063023,0.7966847436815717,"[array([[463, 379],
       [  7, 777]], dtype=int64), array([[435, 407],
       [  3, 780]], dtype=int64), array([[463, 379],
       [  7, 776]], dtype=int64), array([[460, 381],
       [  2, 781]], dtype=int64), array([[423, 418],
       [  4, 779]], dtype=int64)]"
mushroom.arff-relevance-0.5-bornfs.arff,SVC,0.8298867552929592,0.8237694465697526,"[array([[712, 130],
       [139, 645]], dtype=int64), array([[711, 131],
       [134, 649]], dtype=int64), array([[689, 153],
       [151, 632]], dtype=int64), array([[697, 144],
       [132, 651]], dtype=int64), array([[703, 138],
       [130, 653]], dtype=int64)]"
mushroom.arff-relevance-0.5-bornfs.arff,naive_bayes,0.8119153126538651,0.7980438805181074,"[array([[728, 114],
       [194, 590]], dtype=int64), array([[724, 118],
       [174, 609]], dtype=int64), array([[703, 139],
       [199, 584]], dtype=int64), array([[709, 132],
       [177, 606]], dtype=int64), array([[713, 128],
       [153, 630]], dtype=int64)]"
