file_name,classifier,accuracy,f-measure,confusionMatrixes
hiva.arff-su-1.0-lcc.arff,SVC,0.9687906371911573,0.34065934065934067,"[array([[733,   9],
       [ 18,   9]], dtype=int64), array([[739,   3],
       [ 21,   6]], dtype=int64), array([[739,   3],
       [ 25,   2]], dtype=int64), array([[742,   0],
       [ 19,   8]], dtype=int64), array([[741,   1],
       [ 21,   6]], dtype=int64)]"
hiva.arff-su-1.0-lcc.arff,naive_bayes,0.7544863459037712,0.12104283054003724,"[array([[588, 154],
       [ 13,  14]], dtype=int64), array([[609, 133],
       [ 15,  12]], dtype=int64), array([[634, 108],
       [ 17,  10]], dtype=int64), array([[558, 184],
       [ 12,  15]], dtype=int64), array([[447, 295],
       [ 13,  14]], dtype=int64)]"
kr-vs-kp.arff-su-0.5-lcc.arff,SVC,0.7596996245306633,0.8129566488066244,"[array([[152, 154],
       [  0, 334]], dtype=int64), array([[146, 159],
       [  0, 334]], dtype=int64), array([[143, 162],
       [  0, 334]], dtype=int64), array([[162, 143],
       [  0, 334]], dtype=int64), array([[156, 150],
       [  0, 333]], dtype=int64)]"
kr-vs-kp.arff-su-0.5-lcc.arff,naive_bayes,0.6379849812265331,0.583363341735686,"[array([[306,   0],
       [216, 118]], dtype=int64), array([[  7, 298],
       [  2, 332]], dtype=int64), array([[305,   0],
       [205, 129]], dtype=int64), array([[305,   0],
       [220, 114]], dtype=int64), array([[306,   0],
       [216, 117]], dtype=int64)]"
kr-vs-kp.arff-su-0.6-lcc.arff,SVC,0.814142678347935,0.8484693877551021,"[array([[181, 125],
       [  5, 329]], dtype=int64), array([[183, 122],
       [  1, 333]], dtype=int64), array([[176, 129],
       [  0, 334]], dtype=int64), array([[198, 107],
       [  0, 334]], dtype=int64), array([[201, 105],
       [  0, 333]], dtype=int64)]"
kr-vs-kp.arff-su-0.6-lcc.arff,naive_bayes,0.6605131414267835,0.5184198845983133,"[array([[306,   0],
       [216, 118]], dtype=int64), array([[305,   0],
       [228, 106]], dtype=int64), array([[305,   0],
       [205, 129]], dtype=int64), array([[305,   0],
       [220, 114]], dtype=int64), array([[306,   0],
       [216, 117]], dtype=int64)]"
kr-vs-kp.arff-su-0.7-lcc.arff,SVC,0.9042553191489362,0.9138513513513513,"[array([[256,  50],
       [ 16, 318]], dtype=int64), array([[251,  54],
       [  9, 325]], dtype=int64), array([[255,  50],
       [  9, 325]], dtype=int64), array([[251,  54],
       [  8, 326]], dtype=int64), array([[254,  52],
       [  4, 329]], dtype=int64)]"
kr-vs-kp.arff-su-0.7-lcc.arff,naive_bayes,0.6605131414267835,0.5184198845983133,"[array([[306,   0],
       [216, 118]], dtype=int64), array([[305,   0],
       [228, 106]], dtype=int64), array([[305,   0],
       [205, 129]], dtype=int64), array([[305,   0],
       [220, 114]], dtype=int64), array([[306,   0],
       [216, 117]], dtype=int64)]"
kr-vs-kp.arff-su-0.8-lcc.arff,SVC,0.9042553191489362,0.9138513513513513,"[array([[256,  50],
       [ 16, 318]], dtype=int64), array([[251,  54],
       [  9, 325]], dtype=int64), array([[255,  50],
       [  9, 325]], dtype=int64), array([[251,  54],
       [  8, 326]], dtype=int64), array([[254,  52],
       [  4, 329]], dtype=int64)]"
kr-vs-kp.arff-su-0.8-lcc.arff,naive_bayes,0.6605131414267835,0.5184198845983133,"[array([[306,   0],
       [216, 118]], dtype=int64), array([[305,   0],
       [228, 106]], dtype=int64), array([[305,   0],
       [205, 129]], dtype=int64), array([[305,   0],
       [220, 114]], dtype=int64), array([[306,   0],
       [216, 117]], dtype=int64)]"
